Date,Amount Spent ($),BTC Purchased (BTC),Bitcoin Price ($),Total Amount Invested ($),Total BTC Purchased (BTC),DCA ($ per BTC)
01-01-2025,146.98,0.003585,40997.42,146.98,0.003585,40998.6053
01-08-2025,98.76,0.001732,57032.11,245.74,0.005317,46217.791988
01-15-2025,147.15,0.003608,40788.89,392.89,0.008925,44021.288515
01-22-2025,65.87,0.001233,53406.68,458.76,0.010158,45162.43355
01-29-2025,107.64,0.003217,33462.62,566.4,0.013375,42347.663551
02-05-2025,60.59,0.001025,59084.36,626.99,0.0144,43540.972222
02-12-2025,116.29,0.003683,31571.84,743.28,0.018083,41103.799148
02-19-2025,58.84,0.001033,56949.14,802.12,0.019116,41960.661226
02-26-2025,56.05,0.001027,54595.13,858.17,0.020143,42603.882242
03-05-2025,101.44,0.002336,43430.2,959.61,0.022479,42689.176565
03-12-2025,64.43,0.001141,56475.34,1024.04,0.02362,43354.784081
03-19-2025,72.47,0.001931,37527.88,1096.51,0.025551,42914.563031
03-26-2025,72.88,0.001312,55555.36,1169.39,0.026863,43531.623423
04-02-2025,140.03,0.003651,38353.16,1309.42,0.030514,42912.105919
04-09-2025,95.69,0.001847,51799.27,1405.11,0.032361,43419.857236
04-16-2025,105.4,0.002848,37014.22,1510.51,0.035209,42901.24684
04-23-2025,78.11,0.001623,48122.97,1588.62,0.036832,43131.516073
04-30-2025,63.77,0.001694,37643.41,1652.39,0.038526,42890.255931
05-07-2025,91.3,0.001656,55140.35,1743.69,0.040182,43394.803643
05-14-2025,99.04,0.001787,55410.84,1842.73,0.041969,43906.931306
05-21-2025,117.93,0.002295,51394.86,1960.66,0.044264,44294.686427
05-28-2025,80.94,0.002319,34905.86,2041.6,0.046583,43827.147243
06-04-2025,123.08,0.002597,47391.26,2164.68,0.04918,44015.453436
06-11-2025,103.76,0.002688,38595.88,2268.44,0.051868,43734.865428
06-18-2025,126.0,0.002666,47264.13,2394.44,0.054534,43907.287197
06-25-2025,56.41,0.001219,46289.17,2450.85,0.055753,43959.069467
07-02-2025,57.58,0.00133,43282.99,2508.43,0.057083,43943.555875
07-09-2025,108.47,0.001975,54931.64,2616.9,0.059058,44310.677639
07-16-2025,143.47,0.003821,37547.75,2760.37,0.062879,43899.712146
07-23-2025,91.14,0.001719,53011.2,2851.51,0.064598,44142.388309
07-30-2025,137.19,0.002867,47848.31,2988.7,0.067465,44300.007411
08-06-2025,130.81,0.00324,40377.96,3119.51,0.070705,44120.076374
08-13-2025,59.48,0.001856,32039.17,3178.99,0.072561,43811.27603
08-20-2025,74.86,0.001892,39561.64,3253.85,0.074453,43703.410205
08-27-2025,124.74,0.002106,59241.49,3378.59,0.076559,44130.539845
09-03-2025,57.0,0.001855,30726.13,3435.59,0.078414,43813.477185
09-10-2025,76.74,0.001484,51709.12,3512.33,0.079898,43960.174222
09-17-2025,89.34,0.002725,32789.56,3601.67,0.082623,43591.614926
09-24-2025,93.38,0.002805,33293.72,3695.05,0.085428,43253.382966
10-01-2025,86.16,0.002079,41451.52,3781.21,0.087507,43210.371742
10-08-2025,77.36,0.001295,59753.02,3858.57,0.088802,43451.38623
10-15-2025,104.44,0.001816,57515.67,3963.01,0.090618,43733.143526
10-22-2025,51.03,0.001357,37594.42,4014.04,0.091975,43642.729002
10-29-2025,102.06,0.00183,55778.17,4116.1,0.093805,43879.32413
11-05-2025,102.89,0.002117,48597.91,4218.99,0.095922,43983.549134
11-12-2025,132.51,0.004398,30127.96,4351.5,0.10032,43376.196172
11-19-2025,111.75,0.002485,44960.81,4463.25,0.102805,43414.717183
11-26-2025,105.88,0.002803,37777.84,4569.13,0.105608,43264.998864
12-03-2025,86.47,0.001921,45023.06,4655.6,0.107529,43296.227064
12-10-2025,59.38,0.001802,32944.09,4714.98,0.109331,43125.73744
12-17-2025,148.73,0.004735,31412.34,4863.71,0.114066,42639.436817
12-24-2025,123.94,0.003958,31311.81,4987.65,0.118024,42259.625161
12-31-2025,107.15,0.002419,44296.12,5094.8,0.120443,42300.507294
